prompt,summary
Paige raised 16 goldfish and 71 catfish in the pond but stray cats loved eating them. Now she has 2 left. How many goldfish disappeared?,"var1 = [find](goldfish raised) # 16, var2 = [find](catfish raised) # 71, var3 = [add](var1, var2), var4 = [find](fish left) # 2, var5 = [subtract](var3, var4) # 16 + 71 - 2 = 85, var6 = [subtract](var1, var4) # 16 - 2 = 14, [return](var6) # 14"
Rachel picked 7 ripe apples from her tree. Now the tree has 5 apples still on it. If 3 of those are ripe and the rest are unripe How many unripe apples does the tree have now?,"var1 = [find](apples picked) # 7, var2 = [find](apples still on tree) # 5, var3 = [add](var1, var2), var4 = [find](ripe apples still on tree) # 3, var5 = [subtract](var2, var4) # 5 - 3 = 2, [return](var5) # 2"
Zachary did 44 push-ups in gym class today. David did 58 more push-ups than zachary. How many push-ups did Zachary and David do altogether?,"var1 = [find](push-ups Zachary did) # 44, var2 = [find](push-ups added by David) # 58, var3 = [add](var1, var2), var4 = [add](var1, var3) # 44 + (44 + 58) = 44 + 102 = 146, [return](var4) # 146"
If Lewis earns a total of $ 460 during 5 weeks of harvest How much money does he earn each week?,"var1 = [find](total earned) # 460, var2 = [find](weeks worked) # 5, var3 = [divide](var1, var2) # 460 / 5 = 92, [return](var3) # 92"
Because of the decision Sofia asked the students to suggest specific types of food. If 228 students suggested adding mashed potatoes 337 suggested adding bacon to the menu and 23 suggested adding tomatoes How many more students suggested bacon than those that suggested tomatoes?,"var1 = [find](mashed potatoes suggested) # 228, var2 = [find](bacon suggested) # 337, var3 = [find](tomatoes suggested) # 23, var4 = [subtract](var2, var3) # 337 - 23 = 314, [return](var4) # 314"
"Julia played tag with 9 kids on monday, 7 kids on tuesday and 96 kids on wednesday. How many more kids did she play with on monday than on tuesday?","var1 = [find](kids played with on Monday) # 9, var2 = [find](kids played with on Tuesday) # 7, var3 = [subtract](var1, var2) # 9 - 7 = 2, [return](var3) # 2"
In a school there are 402 more girls than boys. If there are 739 girls How many boys are there in that school?,"var1 = [find](girls in school) # 739, var2 = [find](difference between girls and boys) # 402, var3 = [subtract](var1, var2) # 739 - 402 = 337, [return](var3) # 337"
For Gwen's birthday she received 2 dollars from her mom. Her dad gave her 4 more dollars. If she spent 3 dollars. How much money did she still have?,"var1 = [find](money from mom) # 2, var2 = [find](money added by dad) # 4, var3 = [add](var1, var2), var4 = [find](money spent) # 3, var5 = [subtract](var3, var4) # 2 + 4 - 3 = 3, [return](var5) # 3"
"6 red peaches, 90 yellow peaches and 16 green peaches are in the basket. How many red and green peaches are in the basket?","var1 = [find](red peaches in basket) # 6, var2 = [find](green peaches in basket) # 16, var3 = [add](var1, var2) # 6 + 16 = 22, [return](var3) # 22"
Randy has 37 blocks. He uses 33 blocks to build a tower and 13 blocks to build a house. How many more blocks did he use to build the tower than he did to build the house?,"var1 = [find](blocks used to build tower) # 33, var2 = [find](blocks used to build house) # 13, var3 = [subtract](var1, var2) # 33 - 13 = 20, [return](var3) # 20"
The Razorback shop makes $ 76 dollars off each jersey and $ 204 off each t-shirt. During the Arkansas and Texas tech game they sold 158 t-shirts and 2 jerseys. How much money did they make from selling the jerseys?,"var1 = [find](money off each jersey) # 76, var2 = [find](jerseys sold) # 2, var3 = [multiply](var1, var2) # 76 * 2 = 152, [return](var3) # 152"
Jack received 6 emails and 8 letters in the morning. He then received 2 emails and 7 letters in the afternoon. How many more letters did Jack receive in the morning than in the afternoon?,"var1 = [find](letters received in the morning) # 8, var2 = [find](letters received in the afternoon) # 7, var3 = [subtract](var1, var2) # 8 - 7 = 1, [return](var3) # 1"
Rachel had to complete 5 pages of math homework and 2 pages of reading homework. How many more pages of math homework than reading homework did she have?,"var1 = [find](math homework pages) # 5, var2 = [find](reading homework pages) # 2, var3 = [subtract](var1, var2) # 5 - 2 = 3, [return](var3) # 3"
"Frank was reading through his favorite book. The book had 41 chapters, each with the same number of pages. It has a total of 450 pages. It took Frank 30 days to finish the book. How many pages did he read per day?","var1 = [find](pages in book) # 450, var2 = [find](chapters in book) # 41, var3 = [divide](var1, var2), var4 = [find](days to finish book) # 30, var5 = [divide](var1, var4) # 450 / 41 = 10.97, 450 / 30 = 15, [return](var5) # 15"
Jesse's room is 19 feet wide and 20 feet long. How much longer is her room than it is wide?,"var1 = [find](width of Jesse's room) # 19, var2 = [find](length of Jesse's room) # 20, var3 = [subtract](var2, var1) # 20 - 19 = 1, [return](var3) # 1"
Mary is baking a cake. The recipe calls for 5 cups of sugar and 14 cups of flour. She already put in 11 cups of flour. How many more cups of sugar than cups of flour does she need to add now?,"var1 = [find](flour for recipe) # 14, var2 = [find](flour already added) # 11, var3 = [subtract](var1, var2), var4 = [find](sugar for recipe) # 5, var5 = [subtract](var4, var3) # 5 - (14 - 11) = 5 - 3 = 2, [return](var5) # 2"
Emily is making bead necklaces for her 44 friends. She made 26 necklaces and each necklace takes 2 beads. How many beads did Emily have?,"var1 = [find](necklaces made) # 26, var2 = [find](beads per necklace) # 2, var3 = [multiply](var1, var2) # 26 * 2 = 52, [return](var3) # 52"
Melissa scored a total of 21 points playing some games. Is she scored 7 points in each game. How many games did she play?,"var1 = [find](total points) # 21, var2 = [find](points per game) # 7, var3 = [divide](var1, var2) # 21 / 7 = 3, [return](var3) # 3"
Adam has 10 apples. Jackie has 2 apples. How many more apples does Adam have than Jackie?,"var1 = [find](Adam apples) # 10, var2 = [find](Jackie apples) # 2, var3 = [subtract](var1, var2) # 10 - 2 = 8, [return](var3) # 8"
Debby bought 200 water bottles and 256 soda bottles when they were on sale. If she drank 312 water bottles and 4 soda bottles a day How many days would the soda bottles last?,"var1 = [find](water bottles bought) # 200, var2 = [find](soda bottles bought) # 256, var3 = [find](water bottles drank per day) # 312, var4 = [find](soda bottles drank per day) # 4, var5 = [divide](var1, var3), var6 = [divide](var2, var4) # 200 / 312 = 0.64, 256 / 4 = 64, [return](var6) # 64"
Jerry had 5 action figures and 2 books on a shelf in his room. Later he added 9 more books to the shelf. How many more books than action figures were on his shelf?,"var1 = [find](action figures) # 5, var2 = [find](books initially on shelf) # 2, var3 = [add](var2, 9), var4 = [subtract](var3, var1) # 11 - 5 = 6, [return](var4) # 6"
Robin's hair was 19 inches long. If he grew 18 more inches How long is his hair now?,"var1 = [find](Robin hair length) # 19, var2 = [add](var1, 18) # 19 + 18 = 37, [return](var2) # 37"
If you had 4 bags with equal number of cookies and 36 cookies in total How many cookies does each bag have?,"var1 = [find](total cookies) # 36, var2 = [divide](var1, 4) # 36 / 4 = 9, [return](var2) # 9"
White t - shirts can be purchased in packages of 13. If mom buys 39 white t - shirts How many packages will she have?,"var1 = [find](total t-shirts) # 39, var2 = [divide](var1, 13) # 39 / 13 = 3, [return](var2) # 3"
For the walls of the house John would use large planks of wood. Each plank needs 2 pieces of nails to be secured and he would use 16 planks. How many nails does John need for the house wall?,"var1 = [find](number of planks) # 16, var2 = [multiply](var1, 2) # 16 * 2 = 32, [return](var2) # 32"
An industrial machine can make 3 shirts a minute. It made 4 shirts yesterday and 8 shirts today. How many minutes did the machine work in all?,"var1 = [find](shirts made yesterday) # 4, var2 = [find](shirts made today) # 8, var3 = [add](var1, var2), var4 = [divide](var3, 3) # 4 + 8 = 12, 12 / 3 = 4, [return](var4) # 4"
"19 red peaches, 11 yellow peaches and 12 green peaches are in the basket. How many more red peaches than yellow peaches are in the basket?","var1 = [find](red peaches) # 19, var2 = [find](yellow peaches) # 11, var3 = [subtract](var1, var2) # 19 - 11 = 8, [return](var3) # 8"
For Gwen's birthday she received 8 dollars from her mom. Her dad gave her 5 more dollars. If she spent 4 dollars. How much more money did she receive from her mom than she did from her dad?,"var1 = [find](money received from mom) # 8, var2 = [find](money received from dad) # 5, var3 = [add](var1, var2), var4 = [subtract](var3, 4), var5 = [subtract](var1, 5) # 8 + 5 = 13, 13 - 4 = 9, 8 - 5 = 3, [return](var5) # 3"
Dave had 16 apps and 77 files on his phone. After deleting some apps and files he had 5 apps and 23 files left. How many apps did he delete?,"var1 = [find](initial apps) # 16, var2 = [find](remaining apps) # 5, var3 = [subtract](var1, var2) # 16 - 5 = 11, [return](var3) # 11"
Julia played tag with 18 kids on monday. She played tag with 10 kids on tuesday. How many more kids did she play with on monday than on tuesday?,"var1 = [find](monday kids) # 18, var2 = [find](tuesday kids) # 10, var3 = [subtract](var1, var2) # 18 - 10 = 8, [return](var3) # 8"
Kelly has 46 nintendo games and 132 sony games. How many sony games does she need to give away so that she will have 31 sony games left?,"var1 = [find](initial sony games) # 132, var2 = [subtract](var1, 31) # 132 - 31 = 101, [return](var2) # 101"
5 red peaches and 11 green peaches are in the basket. How many more green peaches than red peaches are in the basket?,"var1 = [find](red peaches) # 5, var2 = [find](green peaches) # 11, var3 = [subtract](var2, var1) # 11 - 5 = 6, [return](var3) # 6"
Nell collects baseball cards. She gave 301 of her cards to Jeff and now has 154 cards left.. How many cards did Nell have initially?,"var1 = [find](remaining cards) # 154, var2 = [add](var1, 301) # 154 + 301 = 455, [return](var2) # 455"
"Julia played tag with 15 kids on monday, 18 kids on tuesday and 97 kids on wednesday. How many kids did she play with on monday and tuesday?","var1 = [find](monday kids) # 15, var2 = [find](tuesday kids) # 18, var3 = [add](var1, var2) # 15 + 18 = 33, [return](var3) # 33"
"Rachel had to complete 9 pages of math homework, 2 pages of reading homework and 96 more pages of biology homework. How many more pages of math homework than reading homework did she have?","var1 = [find](math homework) # 9, var2 = [find](reading homework) # 2, var3 = [subtract](var1, var2) # 9 - 2 = 7, [return](var3) # 7"
36 campers went rowing in the morning 13 campers went rowing in the afternoon and 49 campers went rowing in the evening. How many campers went rowing in all?,"var1 = [find](morning campers) # 36, var2 = [find](afternoon campers) # 13, var3 = [find](evening campers) # 49, var4 = [add](var1, var2), var5 = [add](var4, var3) # 36 + 13 + 49 = 98, [return](var5) # 98"
You have 104 dollars. How many packs of dvds can you buy if each pack costs 26 dollars?,"var1 = [find](dollars) # 104, var2 = [divide](var1, 26) # 104 / 26 = 4, [return](var2) # 4"
Julia played tag with 11 kids on monday. She played tag with 12 kids on tuesday. How many more kids did she play with on tuesday than on monday?,"var1 = [find](monday kids) # 11, var2 = [find](tuesday kids) # 12, var3 = [subtract](var2, var1) # 12 - 11 = 1, [return](var3) # 1"
Tiffany was collecting cans for recycling. On monday she had 8 bags of cans. The next day she found 7 more bags worth of cans. How many more bags did she have on monday than she found on the next day?,"var1 = [find](monday bags) # 8, var2 = [find](bags found next day) # 7, var3 = [subtract](var1, var2) # 8 - 7 = 1, [return](var3) # 1"
There are 3941 skittles in Steven's skittles collection. Steven also has 4950 erasers. If the erasers are organized into 495 groups How big is each group?,"var1 = [find](skittles) # 3941, var2 = [find](erasers) # 4950, var3 = [divide](var2, 495) # 4950 / 495 = 10, [return](var3) # 10"
Because of the decision Sofia asked the students to suggest specific types of food. 457 students suggested adding mashed potatoes while others suggested adding bacon to the menu. If 63 more students suggested adding mashed potatoes than those that suggested bacon How many students suggested bacon?,"var1 = [find](mashed potatoes students) # 457, var2 = [find](difference in students) # 63, var3 = [subtract](var1, var2) # 457 - 63 = 394, [return](var3) # 394"
